file,method,snapshots,returncode,sat,time_elapsed
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,15,0,UNSAT,149.70296443998814
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,11,0,UNSAT,4.613474331796169
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,11,0,UNSAT,4.641426831483841
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,11,0,UNSAT,4.7115622237324715
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,13,0,UNSAT,13.373953014612198
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,13,0,UNSAT,13.510677367448807
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,13,0,UNSAT,13.403574354946613
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,15,0,UNSAT,16.877223819494247
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,15,0,UNSAT,16.987452149391174
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,15,0,UNSAT,16.95459981262684
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,11,0,UNSAT,22.767061054706573
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,11,0,UNSAT,22.597737729549408
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,11,0,UNSAT,22.71473667025566
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,13,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,13,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,13,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,15,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,15,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,15,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,11,0,UNSAT,155.42404981702566
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,11,0,UNSAT,154.96262879669666
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,11,0,UNSAT,154.41845880448818
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,13,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,13,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,13,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,15,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,15,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,15,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,11,0,UNSAT,27.395361199975014
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,11,0,UNSAT,27.219782821834087
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,11,0,UNSAT,27.338077396154404
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,13,0,UNSAT,363.4665303453803
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,13,0,UNSAT,363.19433844834566
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,13,0,UNSAT,364.3034567832947
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,15,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,15,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,15,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,11,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,11,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,11,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,13,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,13,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,13,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,15,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,15,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,15,2,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,11,0,UNSAT,135.7898971810937
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,11,0,UNSAT,134.80222354084253
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,11,0,UNSAT,134.0912372842431
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,13,2,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,13,2,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,13,2,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,15,2,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,15,2,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,15,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,cesquare,11,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,cesquare,11,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,cesquare,11,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,cesquare,13,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,cesquare,13,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,cesquare,13,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,cesquare,15,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,cesquare,15,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,cesquare,15,1,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,11,0,UNSAT,30.793090887367725
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,11,0,UNSAT,30.732770435512066
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,11,0,UNSAT,30.923606753349304
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,13,0,UNSAT,42.672080390155315
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,13,0,UNSAT,42.52832446992397
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,13,0,UNSAT,42.72897947579622
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,15,0,UNSAT,18.379111506044865
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,15,0,UNSAT,18.450537644326687
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,15,0,UNSAT,18.26372740417719
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,11,0,UNSAT,19.275922887027264
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,11,0,UNSAT,19.33987680822611
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,11,0,UNSAT,19.292473688721657
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,13,0,UNSAT,1156.37931766361
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,13,0,UNSAT,1152.185842640698
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,13,0,UNSAT,1150.265172034502
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,15,0,UNSAT,116.84105875343084
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,15,0,UNSAT,116.62201286107302
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,15,0,UNSAT,117.23689333349466
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,11,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,11,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,11,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,13,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,13,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,13,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,15,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,15,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,15,2,UNSURE,-1
