file,method,snapshots,returncode,sat,time_elapsed
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,9,0,UNSAT,8.453861184418201
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,9,0,UNSAT,8.40961055457592
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceclaessen,5,1,UNSURE,529.079372741282
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceclaessen,5,1,UNSURE,599.9966210499406
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceclaessen,5,1,UNSURE,483.6031969040632
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceclaessen,7,1,UNSURE,539.6003617569804
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceclaessen,7,1,UNSURE,601.930797085166
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceclaessen,7,1,UNSURE,626.0232349559665
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceclaessen,9,1,UNSURE,573.7024624869227
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceclaessen,9,1,UNSURE,539.812216848135
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,ceclaessen,9,1,UNSURE,625.2843366414309
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceclaessen,5,1,UNSURE,0.8583769872784615
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceclaessen,5,1,UNSURE,0.8515900149941444
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceclaessen,5,1,UNSURE,0.9107781425118446
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceclaessen,7,1,UNSURE,0.9144084230065346
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceclaessen,7,1,UNSURE,0.9130894839763641
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceclaessen,7,1,UNSURE,0.9160165041685104
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceclaessen,9,1,UNSURE,0.8580481633543968
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceclaessen,9,1,UNSURE,0.8711481913924217
../tc-als-models/library-tcmc-trans-ef-acquire.als,ceclaessen,9,1,UNSURE,0.9575291275978088
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceclaessen,5,0,UNSAT,3.5573025569319725
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceclaessen,5,0,UNSAT,3.5561619475483894
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceclaessen,5,0,UNSAT,3.594330132007599
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceclaessen,7,0,UNSAT,85.03663701564074
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceclaessen,7,0,UNSAT,85.33160548657179
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceclaessen,7,0,UNSAT,85.03976114839315
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceclaessen,9,0,UNSAT,23.156568229198456
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceclaessen,9,0,UNSAT,22.96985523402691
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,ceclaessen,9,0,UNSAT,23.389502577483654
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,5,0,UNSAT,5.13759795576334
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,5,0,UNSAT,5.057458095252514
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,5,0,UNSAT,5.017121724784374
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,7,0,UNSAT,114.92141795158386
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,7,0,UNSAT,114.6786834076047
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,7,0,UNSAT,114.99469611793756
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,9,0,UNSAT,53.84384260326624
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,9,0,UNSAT,54.34950805455446
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,9,0,UNSAT,54.58178214728832
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceclaessen,5,0,UNSAT,21.075618475675583
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceclaessen,5,0,UNSAT,21.115974560379982
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceclaessen,5,0,UNSAT,21.250753186643124
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceclaessen,7,0,UNSAT,262.66412679851055
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceclaessen,7,0,UNSAT,262.6601340547204
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceclaessen,7,0,UNSAT,261.66079572588205
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceclaessen,9,0,UNSAT,367.4175865650177
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceclaessen,9,0,UNSAT,365.80415273457766
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceclaessen,9,0,UNSAT,369.24786261469126
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,5,0,UNSAT,1.801858440041542
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,5,0,UNSAT,1.7897725999355316
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,5,0,UNSAT,1.8411747813224792
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,7,0,UNSAT,2.6119354739785194
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,7,0,UNSAT,2.5199727416038513
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,7,0,UNSAT,2.526407301425934
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,9,0,UNSAT,5.009591020643711
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,9,0,UNSAT,4.89939184486866
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,9,0,UNSAT,4.891548372805119
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,5,0,UNSAT,1.9434245899319649
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,5,0,UNSAT,1.9582741111516953
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,5,0,UNSAT,1.9571473225951195
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,7,0,UNSAT,4.338168039917946
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,7,0,UNSAT,4.324167646467686
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,7,0,UNSAT,4.353933162987232
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,9,0,UNSAT,3.4248566180467606
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,9,0,UNSAT,3.406946212053299
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,9,0,UNSAT,3.401684805750847
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,5,0,UNSAT,28.431395009160042
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,5,0,UNSAT,28.621026165783405
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,5,0,UNSAT,28.53507385402918
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,7,0,UNSAT,5.490478582680225
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,7,0,UNSAT,5.365762636065483
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,7,0,UNSAT,5.228585608303547
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,9,0,UNSAT,267.55673629045486
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,9,0,UNSAT,266.00568537414074
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,9,0,UNSAT,269.63663624227047
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cesquare,5,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cesquare,5,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cesquare,5,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cesquare,7,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cesquare,7,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cesquare,7,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cesquare,9,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cesquare,9,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cesquare,9,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,5,0,UNSAT,6.303651615977287
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,5,0,UNSAT,6.439204521477222
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,5,0,UNSAT,6.39066144824028
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,7,0,UNSAT,41.43871954828501
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,7,0,UNSAT,41.631638407707214
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,7,0,UNSAT,38.37126802653074
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,9,0,UNSAT,88.51184729486704
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,9,0,UNSAT,86.15912460535765
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,9,0,UNSAT,87.23011904209852
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cesquare,5,1,UNSURE,431.2476192265749
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cesquare,5,1,UNSURE,461.5774631649256
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cesquare,5,1,UNSURE,353.6064483001828
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cesquare,7,1,UNSURE,466.569265127182
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cesquare,7,1,UNSURE,463.28470328450203
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cesquare,7,1,UNSURE,327.847471781075
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cesquare,9,1,UNSURE,352.1746701300144
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cesquare,9,1,UNSURE,464.38700633496046
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cesquare,9,1,UNSURE,466.8654067143798
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cesquare,5,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cesquare,5,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cesquare,5,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cesquare,7,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cesquare,7,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cesquare,7,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cesquare,9,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cesquare,9,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cesquare,9,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cesquare,5,0,UNSAT,1103.8276053369045
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cesquare,5,0,UNSAT,1102.4541058540344
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cesquare,5,0,UNSAT,1099.627424545586
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cesquare,7,0,UNSAT,529.8323460891843
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cesquare,7,0,UNSAT,537.4231676161289
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cesquare,7,0,UNSAT,531.7503585144877
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cesquare,9,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cesquare,9,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cesquare,9,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cesquare,5,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cesquare,5,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cesquare,5,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cesquare,7,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cesquare,7,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cesquare,7,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cesquare,9,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cesquare,9,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cesquare,9,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,5,0,UNSAT,3.6435343995690346
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,5,0,UNSAT,3.6285612285137177
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,5,0,UNSAT,3.625368222594261
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,7,0,UNSAT,6.445679716765881
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,7,0,UNSAT,6.591104984283447
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,7,0,UNSAT,6.577353946864605
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,9,0,UNSAT,199.92315266281366
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,9,0,UNSAT,206.02353914827108
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,9,0,UNSAT,200.68876368552446
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cesquare,5,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cesquare,5,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cesquare,5,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cesquare,7,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cesquare,7,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cesquare,7,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cesquare,9,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cesquare,9,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cesquare,9,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cesquare,5,1,UNSURE,630.2284111082554
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cesquare,5,1,UNSURE,630.9040924906731
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cesquare,5,1,UNSURE,628.0770870521665
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cesquare,7,1,UNSURE,513.205623023212
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cesquare,7,1,UNSURE,515.9157290384173
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cesquare,7,1,UNSURE,657.7469277903438
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cesquare,9,1,UNSURE,637.7065325081348
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cesquare,9,1,UNSURE,513.828148521483
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cesquare,9,1,UNSURE,545.7638536244631
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,5,0,UNSAT,11.091313645243645
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,5,0,UNSAT,11.178160920739174
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,5,0,UNSAT,11.095799393951893
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,7,0,UNSAT,109.1305900067091
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,7,0,UNSAT,108.49631704390049
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,7,0,UNSAT,108.1130934432149
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,9,0,UNSAT,28.682473815977573
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,9,0,UNSAT,28.74718926846981
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,9,0,UNSAT,28.717762306332588
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cesquare,5,1,UNSURE,601.7356628850102
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cesquare,5,1,UNSURE,566.7735405489802
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cesquare,5,1,UNSURE,543.3063698709011
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cesquare,7,1,UNSURE,430.09403205662966
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cesquare,7,1,UNSURE,595.4430658221245
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cesquare,7,1,UNSURE,456.3440192118287
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cesquare,9,1,UNSURE,433.1111138164997
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cesquare,9,1,UNSURE,464.68193040788174
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cesquare,9,1,UNSURE,457.2355973049998
../tc-als-models/library-tcmc-trans-ef-acquire.als,cesquare,5,1,UNSURE,0.9332183226943016
../tc-als-models/library-tcmc-trans-ef-acquire.als,cesquare,5,1,UNSURE,0.8554134890437126
../tc-als-models/library-tcmc-trans-ef-acquire.als,cesquare,5,1,UNSURE,0.8571330830454826
../tc-als-models/library-tcmc-trans-ef-acquire.als,cesquare,7,1,UNSURE,0.9113019779324532
../tc-als-models/library-tcmc-trans-ef-acquire.als,cesquare,7,1,UNSURE,0.8652745261788368
../tc-als-models/library-tcmc-trans-ef-acquire.als,cesquare,7,1,UNSURE,0.8873643726110458
../tc-als-models/library-tcmc-trans-ef-acquire.als,cesquare,9,1,UNSURE,0.8669115900993347
../tc-als-models/library-tcmc-trans-ef-acquire.als,cesquare,9,1,UNSURE,0.8782141283154488
../tc-als-models/library-tcmc-trans-ef-acquire.als,cesquare,9,1,UNSURE,0.8962509334087372
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cesquare,5,0,UNSAT,10.289790622889996
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cesquare,5,0,UNSAT,10.47780478745699
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cesquare,5,0,UNSAT,10.418401032686234
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cesquare,7,0,UNSAT,24.41761353611946
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cesquare,7,0,UNSAT,24.295102186501026
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cesquare,7,0,UNSAT,24.412950575351715
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cesquare,9,0,UNSAT,81.93713101744652
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cesquare,9,0,UNSAT,82.44309531152248
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cesquare,9,0,UNSAT,82.08993638306856
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,5,0,UNSAT,3.7567819133400917
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,5,0,UNSAT,3.6896538883447647
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,5,0,UNSAT,3.75678688287735
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,7,0,UNSAT,55.10230412334204
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,7,0,UNSAT,54.80609092116356
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,7,0,UNSAT,55.005732633173466
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,9,0,UNSAT,232.03214510530233
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,9,0,UNSAT,231.8886329382658
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,9,0,UNSAT,229.752596847713
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cesquare,5,0,UNSAT,25.51409224420786
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cesquare,5,0,UNSAT,25.472450986504555
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cesquare,5,0,UNSAT,25.653833486139774
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cesquare,7,0,UNSAT,118.20702962577343
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cesquare,7,0,UNSAT,117.3630880638957
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cesquare,7,0,UNSAT,117.14377058297396
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cesquare,9,0,UNSAT,230.29693537950516
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cesquare,9,0,UNSAT,231.00475703924894
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cesquare,9,0,UNSAT,230.24370393157005
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,5,0,UNSAT,1.8811094537377357
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,5,0,UNSAT,1.8895133286714554
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,5,0,UNSAT,1.923265516757965
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,7,0,UNSAT,6.753244832158089
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,7,0,UNSAT,6.815856158733368
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,7,0,UNSAT,6.85102391242981
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,9,0,UNSAT,5.98185932636261
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,9,0,UNSAT,6.060281947255135
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,9,0,UNSAT,6.0333747416734695
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,5,0,UNSAT,2.542922295629978
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,5,0,UNSAT,2.5692278370261192
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,5,0,UNSAT,2.5367618277668953
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,7,0,UNSAT,3.150201752781868
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,7,0,UNSAT,3.118761345744133
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,7,0,UNSAT,3.168511040508747
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,9,0,UNSAT,5.976129613816738
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,9,0,UNSAT,5.934213809669018
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,9,0,UNSAT,5.9436525627970695
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,5,0,UNSAT,4.284290499985218
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,5,0,UNSAT,4.127311460673809
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,5,0,UNSAT,4.102473258972168
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,7,0,UNSAT,5.1145049482584
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,7,0,UNSAT,5.03897101432085
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,7,0,UNSAT,4.98643846809864
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,9,0,UNSAT,353.1797981709242
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,9,0,UNSAT,350.0962465852499
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,9,0,UNSAT,348.9511412382126
