file,method,snapshots,returncode,sat,time_elapsed
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,9,0,UNSAT,38.14059357345104
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,9,0,UNSAT,38.40301585197449
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,9,0,UNSAT,37.92556304484606
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,11,0,UNSAT,144.22041345387697
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,11,0,UNSAT,144.2356198951602
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,11,0,UNSAT,144.40361829847097
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,13,0,UNSAT,104.25349312275648
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,13,0,UNSAT,104.44459292292595
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,13,0,UNSAT,104.40410830825567
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,15,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,15,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,15,2,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,5,0,UNSAT,1.8039213865995407
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,5,0,UNSAT,1.9218007177114487
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,5,0,UNSAT,1.804480642080307
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,7,0,UNSAT,2.460094317793846
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,7,0,UNSAT,2.459605075418949
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,7,0,UNSAT,2.435060292482376
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,9,0,UNSAT,4.40495178848505
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,9,0,UNSAT,4.351419813930988
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,9,0,UNSAT,4.405080646276474
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,11,0,UNSAT,4.749770879745483
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,11,0,UNSAT,4.670382633805275
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,11,0,UNSAT,4.624964170157909
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,13,0,UNSAT,45.88009183853865
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,13,0,UNSAT,45.876359172165394
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,13,0,UNSAT,46.11388425529003
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,15,0,UNSAT,43.28649575263262
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,15,0,UNSAT,43.172057665884495
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,15,0,UNSAT,43.103794030845165
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,5,0,UNSAT,1.7600603327155113
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,5,0,UNSAT,1.8101221323013306
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,5,0,UNSAT,1.8939109295606613
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,7,0,UNSAT,5.5469233095645905
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,7,0,UNSAT,5.47812320291996
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,7,0,UNSAT,5.495798788964748
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,9,0,UNSAT,3.790648676455021
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,9,0,UNSAT,3.6582155972719193
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,9,0,UNSAT,3.6157624945044518
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,11,0,UNSAT,6.558084957301617
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,11,0,UNSAT,6.56392265111208
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,11,0,UNSAT,6.604963161051273
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,13,0,UNSAT,33.11968570947647
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,13,0,UNSAT,32.94914731383324
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,13,0,UNSAT,33.36306391656399
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,15,0,UNSAT,5.2768788784742355
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,15,0,UNSAT,5.273570634424686
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,15,0,UNSAT,5.341442205011845
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,5,0,UNSAT,22.859860956668854
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,5,0,UNSAT,22.848648510873318
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,5,0,UNSAT,22.779580660164356
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,7,0,UNSAT,5.992934383451939
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,7,0,UNSAT,6.190053582191467
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,7,0,UNSAT,6.109919458627701
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,9,0,UNSAT,451.57540222257376
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,9,0,UNSAT,449.53215650469065
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,9,0,UNSAT,452.5317784175277
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,11,0,UNSAT,13.316570311784744
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,11,0,UNSAT,13.203680127859116
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,11,0,UNSAT,13.107055872678757
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,13,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,13,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,13,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,15,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,15,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,15,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,5,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,5,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,5,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,7,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,7,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,7,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,9,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,9,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,9,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,11,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,11,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,11,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,13,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,13,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,13,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,15,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,15,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,15,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,5,0,UNSAT,11.660970218479633
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,5,0,UNSAT,11.20909034460783
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,5,0,UNSAT,11.296622060239315
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,7,0,UNSAT,10.299488104879856
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,7,0,UNSAT,10.165359199047089
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,7,0,UNSAT,10.087650410830975
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,9,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,9,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,9,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,11,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,11,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,11,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,13,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,13,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,13,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,15,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,15,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,15,2,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,celiu,5,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,celiu,5,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,celiu,5,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,celiu,7,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,celiu,7,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,celiu,7,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,celiu,9,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,celiu,9,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,celiu,9,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,celiu,11,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,celiu,11,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,celiu,11,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,celiu,13,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,celiu,13,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,celiu,13,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,celiu,15,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,celiu,15,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,celiu,15,1,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,5,0,UNSAT,913.3280396237969
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,5,0,UNSAT,920.4725384935737
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,5,0,UNSAT,932.1043206751347
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,7,0,UNSAT,912.5919767990708
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,7,0,UNSAT,913.1441486179829
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,7,0,UNSAT,917.3341821804643
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,9,0,UNSAT,931.5154573619366
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,9,0,UNSAT,929.26318821311
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,9,0,UNSAT,916.7561905905604
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,11,0,UNSAT,912.7108687534928
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,11,0,UNSAT,928.2742839083076
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,11,0,UNSAT,914.8918112888932
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,13,0,UNSAT,917.1442967951298
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,13,0,UNSAT,931.2510131672025
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,13,0,UNSAT,934.7442554980516
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,15,0,UNSAT,906.9475214928389
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,15,0,UNSAT,930.7420591339469
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,15,0,UNSAT,918.0406274572015
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,5,0,UNSAT,772.0525792390108
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,5,0,UNSAT,780.4585406929255
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,5,0,UNSAT,774.6733039319515
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,7,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,7,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,7,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,9,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,9,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,9,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,11,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,11,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,11,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,13,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,13,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,13,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,15,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,15,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,15,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,celiu,5,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,celiu,5,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,celiu,5,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,celiu,7,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,celiu,7,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,celiu,7,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,celiu,9,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,celiu,9,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,celiu,9,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,celiu,11,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,celiu,11,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,celiu,11,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,celiu,13,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,celiu,13,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,celiu,13,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,celiu,15,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,celiu,15,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,celiu,15,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,5,0,UNSAT,4.431208461523056
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,5,0,UNSAT,4.343984626233578
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,5,0,UNSAT,4.329842180013657
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,7,0,UNSAT,686.9756864458323
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,7,0,UNSAT,661.5332732722163
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,7,0,UNSAT,660.6740851476789
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,9,0,UNSAT,23.881996408104897
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,9,0,UNSAT,23.742717936635017
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,9,0,UNSAT,23.88071385025978
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,11,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,11,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,11,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,13,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,13,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,13,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,15,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,15,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,15,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,5,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,5,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,5,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,7,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,7,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,7,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,9,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,9,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,9,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,11,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,11,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,11,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,13,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,13,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,13,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,15,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,15,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,celiu,15,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,celiu,5,1,UNSURE,494.6431523859501
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,celiu,5,1,UNSURE,639.1853796169162
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,celiu,5,1,UNSURE,580.5899882689118
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,celiu,7,1,UNSURE,639.1901407241821
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,celiu,7,1,UNSURE,645.049551717937
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,celiu,7,1,UNSURE,697.10609985888
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,celiu,9,1,UNSURE,641.3597515299916
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,celiu,9,1,UNSURE,499.76637429744005
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,celiu,9,1,UNSURE,526.6682529374957
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,celiu,11,1,UNSURE,642.6467225402594
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,celiu,11,1,UNSURE,613.4033073857427
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,celiu,11,1,UNSURE,638.8235647529364
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,celiu,13,1,UNSURE,666.3282347097993
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,celiu,13,1,UNSURE,613.0898119434714
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,celiu,13,1,UNSURE,525.5990070849657
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,celiu,15,1,UNSURE,642.4125469923019
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,celiu,15,1,UNSURE,645.6848189234734
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,celiu,15,1,UNSURE,639.1999382525682
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,5,0,UNSAT,5.978135280311108
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,5,0,UNSAT,5.981475301086903
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,5,0,UNSAT,5.895885244011879
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,7,0,UNSAT,398.22512877732515
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,7,0,UNSAT,399.42885126173496
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,7,0,UNSAT,397.2203515544534
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,9,0,UNSAT,702.4752730503678
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,9,0,UNSAT,702.328418456018
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,9,0,UNSAT,703.2274627909064
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,11,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,11,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,11,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,13,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,13,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,13,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,15,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,15,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,celiu,15,2,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,celiu,5,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,celiu,5,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,celiu,5,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,celiu,7,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,celiu,7,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,celiu,7,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,celiu,9,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,celiu,9,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,celiu,9,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,celiu,11,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,celiu,11,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,celiu,11,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,celiu,13,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,celiu,13,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,celiu,13,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,celiu,15,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,celiu,15,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,celiu,15,1,UNSURE,-1
../tc-als-models/library-tcmc-trans-ef-acquire.als,celiu,5,1,UNSURE,0.845849521458149
../tc-als-models/library-tcmc-trans-ef-acquire.als,celiu,5,1,UNSURE,0.9269475340843201
../tc-als-models/library-tcmc-trans-ef-acquire.als,celiu,5,1,UNSURE,0.9284472540020943
../tc-als-models/library-tcmc-trans-ef-acquire.als,celiu,7,1,UNSURE,0.8781879618763924
