file,method,snapshots,returncode,sat,time_elapsed
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,9,0,UNSAT,250.08048737049103
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cesquare,5,0,UNSAT,28.529200553894043
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cesquare,7,0,UNSAT,127.73648295551538
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cesquare,9,0,UNSAT,246.6804257184267
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,5,0,UNSAT,2.101774699985981
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,7,0,UNSAT,8.565010122954845
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,9,0,UNSAT,7.126711554825306
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,5,0,UNSAT,2.9480715468525887
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,7,0,UNSAT,3.6964315474033356
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,9,0,UNSAT,6.8035681918263435
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,5,0,UNSAT,4.76387207955122
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,7,0,UNSAT,5.7011304050683975
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,9,0,UNSAT,382.2698127105832
