file,method,snapshots,returncode,sat,time_elapsed
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,7,0,UNSAT,4.22554013133049
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,7,0,UNSAT,4.125537492334843
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,9,0,UNSAT,2.779307559132576
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,9,0,UNSAT,2.802173726260662
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceeijck,9,0,UNSAT,2.8202238976955414
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,5,0,UNSAT,29.18850953131914
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,5,0,UNSAT,29.375620149075985
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,5,0,UNSAT,29.429142251610756
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,7,0,UNSAT,33.153510600328445
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,7,0,UNSAT,33.56755566596985
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,7,0,UNSAT,33.132602989673615
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,9,0,UNSAT,477.12864504009485
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,9,0,UNSAT,474.1947935819626
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceeijck,9,0,UNSAT,479.0129122287035
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,5,0,UNSAT,8.377662807703018
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,5,0,UNSAT,8.372787579894066
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,5,0,UNSAT,8.29815286397934
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,7,0,UNSAT,6.959994733333588
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,7,0,UNSAT,6.963519059121609
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,7,0,UNSAT,6.946030668914318
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,9,0,UNSAT,144.61243817955256
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,9,0,UNSAT,143.26634047180414
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceclaessen,9,0,UNSAT,144.40554127842188
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceclaessen,5,0,UNSAT,1141.4344779476523
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceclaessen,5,0,UNSAT,1140.8092148676515
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceclaessen,5,0,UNSAT,1148.2309445366263
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceclaessen,7,0,UNSAT,830.3855594024062
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceclaessen,7,0,UNSAT,826.6520660072565
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceclaessen,7,0,UNSAT,836.0756485164165
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceclaessen,9,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceclaessen,9,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,ceclaessen,9,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,5,0,UNSAT,3.2056186348199844
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,5,0,UNSAT,3.245305970311165
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,5,0,UNSAT,3.2228956893086433
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,7,0,UNSAT,8.728415355086327
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,7,0,UNSAT,8.736574672162533
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,7,0,UNSAT,8.777183204889297
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,9,0,UNSAT,12.746948301792145
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,9,0,UNSAT,12.647443234920502
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,ceclaessen,9,0,UNSAT,12.754624605178833
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceclaessen,5,1,UNSURE,0.6754889637231827
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceclaessen,5,1,UNSURE,0.6741236969828606
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceclaessen,5,1,UNSURE,0.6767175570130348
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceclaessen,7,1,UNSURE,0.6792230755090714
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceclaessen,7,1,UNSURE,0.6907707154750824
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceclaessen,7,1,UNSURE,0.695378765463829
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceclaessen,9,1,UNSURE,0.6895054802298546
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceclaessen,9,1,UNSURE,0.7655618637800217
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,ceclaessen,9,1,UNSURE,0.6807220205664635
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,5,0,UNSAT,2.269249528646469
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,5,0,UNSAT,2.2961885035037994
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,5,0,UNSAT,2.3383842408657074
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,7,0,UNSAT,24.19725938141346
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,7,0,UNSAT,24.09104084223509
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,7,0,UNSAT,24.149422504007816
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,9,0,UNSAT,8.45189917832613
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,9,0,UNSAT,8.517055720090866
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,ceclaessen,9,0,UNSAT,8.423482723534107
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,5,0,UNSAT,4.986282221972942
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,5,0,UNSAT,5.031721048057079
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,5,0,UNSAT,5.018321432173252
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,7,0,UNSAT,114.55018188804388
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,7,0,UNSAT,114.77734629809856
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,7,0,UNSAT,114.75717782229185
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,9,0,UNSAT,54.646174632012844
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,9,0,UNSAT,54.05600045621395
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,ceclaessen,9,0,UNSAT,54.06989497691393
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceclaessen,5,0,UNSAT,21.215178966522217
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceclaessen,5,0,UNSAT,21.324386350810528
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceclaessen,5,0,UNSAT,21.076082661747932
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceclaessen,7,0,UNSAT,264.1760819926858
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceclaessen,7,0,UNSAT,264.41916132718325
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceclaessen,7,0,UNSAT,264.5787957534194
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceclaessen,9,0,UNSAT,365.30895625054836
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceclaessen,9,0,UNSAT,366.139724239707
../tc-als-models/rdt-tcmc-trans-ef-t13.als,ceclaessen,9,0,UNSAT,369.4008077085018
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,5,0,UNSAT,1.8593069836497307
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,5,0,UNSAT,1.823482096195221
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,5,0,UNSAT,1.7552668154239655
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,7,0,UNSAT,2.697493866086006
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,7,0,UNSAT,2.5671594440937042
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,7,0,UNSAT,2.55977750569582
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,9,0,UNSAT,4.894779056310654
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,9,0,UNSAT,4.981291733682156
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,ceclaessen,9,0,UNSAT,4.804095976054668
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,5,0,UNSAT,1.920150987803936
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,5,0,UNSAT,1.8695382475852966
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,5,0,UNSAT,1.9275568574666977
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,7,0,UNSAT,4.293901309370995
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,7,0,UNSAT,4.3111273273825645
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,7,0,UNSAT,4.328799866139889
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,9,0,UNSAT,3.432748354971409
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,9,0,UNSAT,3.4052151665091515
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,ceclaessen,9,0,UNSAT,3.4571080282330513
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,5,0,UNSAT,28.339772783219814
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,5,0,UNSAT,28.596800699830055
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,5,0,UNSAT,28.401579074561596
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,7,0,UNSAT,5.311054579913616
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,7,0,UNSAT,5.233132250607014
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,7,0,UNSAT,5.224942930042744
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,9,0,UNSAT,267.2356227040291
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,9,0,UNSAT,268.7541689351201
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,ceclaessen,9,0,UNSAT,269.7337856814265
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,5,0,UNSAT,4.793048046529293
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,5,0,UNSAT,4.745580799877644
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,5,0,UNSAT,4.764949977397919
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,7,0,UNSAT,33.57431595772505
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,7,0,UNSAT,33.78550335764885
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,7,0,UNSAT,33.78049124032259
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,9,0,UNSAT,76.86573845148087
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,9,0,UNSAT,76.52889421582222
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cesquare,9,0,UNSAT,76.7105941772461
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cesquare,5,0,UNSAT,1097.685874722898
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cesquare,5,0,UNSAT,1102.2890260070562
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cesquare,5,0,UNSAT,1097.194442346692
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cesquare,7,0,UNSAT,534.2799874991179
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cesquare,7,0,UNSAT,531.890832066536
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cesquare,7,0,UNSAT,535.2986835837364
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cesquare,9,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cesquare,9,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cesquare,9,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,5,0,UNSAT,3.3495926782488823
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,5,0,UNSAT,3.3323065266013145
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,5,0,UNSAT,3.357631094753742
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,7,0,UNSAT,6.009572125971317
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,7,0,UNSAT,6.103239059448242
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,7,0,UNSAT,6.041546136140823
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,9,0,UNSAT,189.03568332642317
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,9,0,UNSAT,188.73342149704695
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cesquare,9,0,UNSAT,188.57408767193556
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cesquare,5,1,UNSURE,0.6733256131410599
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cesquare,5,1,UNSURE,0.706151656806469
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cesquare,5,1,UNSURE,0.7820219770073891
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cesquare,7,1,UNSURE,0.7018024772405624
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cesquare,7,1,UNSURE,0.700744278728962
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cesquare,7,1,UNSURE,0.69642773270607
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cesquare,9,1,UNSURE,0.680916927754879
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cesquare,9,1,UNSURE,0.6838600262999535
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cesquare,9,1,UNSURE,0.6886386722326279
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,5,0,UNSAT,10.985677845776081
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,5,0,UNSAT,11.023187421262264
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,5,0,UNSAT,10.96584215015173
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,7,0,UNSAT,108.31696071475744
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,7,0,UNSAT,108.21363797038794
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,7,0,UNSAT,108.02845105528831
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,9,0,UNSAT,28.590070739388466
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,9,0,UNSAT,28.805461712181568
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cesquare,9,0,UNSAT,28.78118744492531
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,5,0,UNSAT,3.902942232787609
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,5,0,UNSAT,3.7787933200597763
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,5,0,UNSAT,3.633200228214264
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,7,0,UNSAT,55.33738137036562
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,7,0,UNSAT,55.30824903398752
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,7,0,UNSAT,54.59296578168869
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,9,0,UNSAT,228.99513963609934
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,9,0,UNSAT,230.9323030486703
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cesquare,9,0,UNSAT,228.39890249073505
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cesquare,5,0,UNSAT,25.77369023859501
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cesquare,5,0,UNSAT,25.432066939771175
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cesquare,5,0,UNSAT,25.610418282449245
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cesquare,7,0,UNSAT,117.69207635521889
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cesquare,7,0,UNSAT,117.69877798110247
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cesquare,7,0,UNSAT,117.12716691941023
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cesquare,9,0,UNSAT,231.78049701452255
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cesquare,9,0,UNSAT,230.4653216674924
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cesquare,9,0,UNSAT,232.74987229704857
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,5,0,UNSAT,1.8193235248327255
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,5,0,UNSAT,1.794681042432785
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,5,0,UNSAT,1.8424922823905945
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,7,0,UNSAT,6.703479140996933
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,7,0,UNSAT,6.723877273499966
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,7,0,UNSAT,6.681913837790489
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,9,0,UNSAT,5.96967639029026
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,9,0,UNSAT,5.89493315666914
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cesquare,9,0,UNSAT,6.120214395225048
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,5,0,UNSAT,2.558065727353096
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,5,0,UNSAT,2.6666052266955376
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,5,0,UNSAT,2.592245750129223
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,7,0,UNSAT,3.170669376850128
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,7,0,UNSAT,3.222006157040596
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,7,0,UNSAT,3.129409395158291
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,9,0,UNSAT,5.888042069971561
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,9,0,UNSAT,5.8019737005233765
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cesquare,9,0,UNSAT,5.9572480618953705
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,5,0,UNSAT,4.112087391316891
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,5,0,UNSAT,4.066671907901764
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,5,0,UNSAT,4.145884357392788
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,7,0,UNSAT,4.951080463826656
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,7,0,UNSAT,5.037340193986893
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,7,0,UNSAT,4.965509854257107
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,9,0,UNSAT,348.7812289893627
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,9,0,UNSAT,350.09246675670147
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cesquare,9,0,UNSAT,348.26472668349743
